Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
302.4,310.3,1375.0,52.5,302.45,0.0527046276750713,302.4,302.5,-0.1000000000000227,310.43,0.0674948558064136,310.3,310.5,-0.0999999999999659,1478.0,69.76627647604865,1372.0,1586.0,-47.0,41.66,4.847725698143873,34.3,52.5,10.6,7.900000000000034,7559.457322700439,72187.5,302.4,0.525,59.39788198953744,0.0,1.0,0.0,0.0,72187.5,27.5625,18431.16278135347,0.0381818181817904,0.0,69.76627647604865,4.847725698143873,0.4165999999999999,0.0,1.0,2,2,2,True,True,True,0.002,0.1282719298245614,0.8697280701754387
302.2,310.0,1468.0,43.6,302.27,0.0674948557745038,302.2,302.4,-0.1000000000000227,310.09000000000003,0.0567646212507875,310.0,310.2,-0.1000000000000227,1498.5,89.81740736998607,1353.0,1653.0,115.0,41.14,6.450012919883707,29.7,50.9,-7.299999999999997,7.800000000000011,6702.566982482801,64004.8,302.2,0.436,56.490884907069095,0.0,0.0,0.0,0.0,64004.8,19.0096,17512.174321191418,0.0297002724795438,0.0,89.81740736998607,6.450012919883707,0.4114,0.0,0.0,0,0,0,True,False,False,0.6524639934899368,0.3379849831528688,0.009551023357194467
303.7,312.3,1756.0,26.4,303.74,0.0516397779778701,303.7,303.8,0.0,312.47,0.082327260314654,312.3,312.6,-0.0999999999999659,1582.7,130.34573683519352,1372.0,1756.0,231.0,35.37,8.126233239740788,25.1,46.2,-17.5,8.600000000000023,4854.640295739236,46358.4,303.7,0.264,58.39462640660125,0.0,1.0,0.0,0.0,46358.4,6.9696,18236.64182678157,0.0150341685649117,0.0,130.34573683519352,8.126233239740788,0.3537,0.0,1.0,1,1,1,True,False,False,0.0,0.7528496084325031,0.24715039156749685
298.6,309.5,1547.0,44.8,298.51000000000005,0.1100504935055739,298.3,298.6,0.0,309.37,0.0823272603072803,309.3,309.5,0.0,1476.1,87.16453152260408,1315.0,1615.0,143.0,43.55,7.300114154358347,31.8,55.5,1.5,10.899999999999975,7257.665460421092,69305.59999999999,298.6,0.4479999999999999,60.55802980206584,0.0,1.0,0.0,0.0,69305.59999999999,20.0704,18742.710223739377,0.0289592760180808,0.0,87.16453152260408,7.300114154358347,0.4354999999999999,1.0,0.0,0,0,0,True,False,False,0.8251727856046659,0.17124939885677098,0.003577815538563202
303.8,312.8,1428.0,53.3,303.94,0.1074967699924933,303.8,304.1,0.0,313.06,0.1349897116004177,312.8,313.2,-0.0999999999999659,1474.7,102.2252958475064,1310.0,1668.0,-142.0,43.99,9.219478172748037,34.4,62.9,17.5,9.0,7970.471889569592,76112.4,303.8,0.5329999999999999,45.11075437294866,0.0,1.0,0.0,0.0,76112.4,28.4089,14110.643967858345,0.0373249299719626,0.0,102.2252958475064,9.219478172748037,0.4399,1.0,0.0,1,1,0,False,False,False,0.4810832442067737,0.420494761078275,0.09842199471495136
299.3,309.1,1531.0,37.9,299.29,0.073786478737557,299.2,299.4,0.0,309.14,0.0843274042835685,309.0,309.3,0.0,1511.6,70.86481653275976,1366.0,1605.0,58.0,39.3,3.941516910474496,34.3,48.4,-2.3999999999999986,9.800000000000011,6076.3533188427455,58024.9,299.3,0.379,65.65609868707799,0.0,1.0,0.0,0.0,58024.9,14.3641,20294.300104175807,0.0247550620509309,0.0,70.86481653275976,3.941516910474496,0.3929999999999999,1.0,0.0,0,0,0,True,False,False,0.7761830503021713,0.1903455014944033,0.03347144820342538
298.7,309.6,1800.0,24.8,298.62,0.0632455532760675,298.5,298.7,0.0,309.5,0.0816496581901767,309.4,309.6,0.0,1521.7,160.9562052236533,1316.0,1800.0,45.0,39.09,9.92734159335283,24.8,55.0,-2.099999999999998,10.900000000000034,4674.689868541612,44640.0,298.7,0.248,81.67811558013666,0.0,0.0,0.0,0.0,44640.0,6.1504,25287.54458361032,0.0137777777777701,0.0,160.9562052236533,9.92734159335283,0.3908999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.7815937191463507,0.21840628085364924
296.6,307.6,1809.0,25.1,296.48,0.1549193338495404,296.3,296.7,-0.0999999999999659,307.53000000000003,0.1159501808775896,307.4,307.7,-0.0999999999999659,1617.8,164.85063946898475,1403.0,1958.0,307.0,35.29,8.642074082327897,19.1,48.4,-18.8,11.0,4754.89472898776,45405.9,296.6,0.251,69.7820107859468,0.0,0.0,1.0,0.0,45405.9,6.3001000000000005,21464.946517757235,0.013875069098942,0.0,164.85063946898475,8.642074082327897,0.3529,1.0,0.0,1,1,1,True,False,False,0.0,0.8772587662337663,0.12274123376623376
296.1,307.0,1523.0,42.0,296.26,0.0966091783105692,296.1,296.4,-0.0999999999999659,307.04,0.0966091783107277,306.9,307.2,0.0,1621.1,213.1006282904333,1414.0,2119.0,109.0,34.87,9.949768283175649,18.3,48.6,-6.299999999999997,10.899999999999975,6698.503855984158,63966.0,296.1,0.42,65.7321409467443,0.0,0.0,0.0,0.0,63966.0,17.64,20179.7672706505,0.0275771503611112,0.0,213.1006282904333,9.949768283175649,0.3487,0.0,1.0,1,1,0,False,False,False,0.544446463000221,0.4535535369997789,0.002
300.0,309.8,1474.0,40.6,300.06,0.0699205899211085,300.0,300.2,0.0,310.01,0.1286683938061873,309.8,310.2,-0.0999999999999659,1458.9,83.26323718584247,1306.0,1608.0,-134.0,44.48,9.163550985653004,33.4,64.7,7.200000000000003,9.800000000000011,6266.8909132829685,59844.4,300.0,0.406,71.19839368867585,0.0,1.0,0.0,0.0,59844.4,16.483600000000003,22057.26236475178,0.0275440976933327,0.0,83.26323718584247,9.163550985653004,0.4448,1.0,0.0,0,0,0,True,False,False,0.8493665126925023,0.1450334873074977,0.0056
298.3,308.0,1363.0,50.1,298.28,0.1032795558982433,298.1,298.4,-0.0999999999999659,308.03000000000003,0.0823272602398838,307.9,308.1,-0.1000000000000227,1513.5,167.59093717209782,1326.0,1840.0,-235.0,42.31,13.208705042088292,21.5,58.4,17.4,9.699999999999989,7150.924614027624,68286.3,298.3,0.501,81.83869747615009,0.0,0.0,0.0,0.0,68286.3,25.1001,25206.318822654222,0.0367571533381975,0.0,167.59093717209782,13.208705042088292,0.4231,1.0,0.0,0,0,0,True,False,False,0.6746677600959291,0.3233322399040709,0.002
301.9,309.6,1410.0,49.0,301.91,0.0737864787387046,301.8,302.0,0.0999999999999659,309.64,0.0843274042826469,309.5,309.8,0.1000000000000227,1493.1,103.58941387355216,1385.0,1732.0,-322.0,39.72,6.518827433757659,30.1,49.0,18.9,7.700000000000045,7235.087881217293,69090.0,301.9,0.49,81.78275647047722,0.0,1.0,0.0,0.0,69090.0,24.01,25319.94140325975,0.0347517730496207,0.0,103.58941387355216,6.518827433757659,0.3971999999999999,1.0,0.0,1,1,0,False,False,False,0.54768779456278,0.4359669673419818,0.016345238095238093
303.2,311.5,1336.0,58.2,303.28000000000003,0.0788810637867966,303.2,303.4,0.0,311.61,0.1100504935033789,311.5,311.8,0.0,1444.4,97.7811615576059,1301.0,1544.0,-177.0,44.96,8.54793022380915,35.5,61.0,20.300000000000004,8.300000000000011,8142.505503280171,77755.2,303.2,0.5820000000000001,79.40401911294026,0.0,1.0,0.0,0.0,77755.2,33.872400000000006,24734.351953680893,0.0435628742514644,0.0,97.7811615576059,8.54793022380915,0.4496,0.0,1.0,2,2,2,True,True,True,0.004666666666666666,0.20664335345596968,0.7886899798773639
295.9,306.7,1547.0,40.9,295.81,0.0567646212260454,295.7,295.9,0.0,306.56,0.0699205898791658,306.5,306.7,0.0999999999999659,1559.8,81.55270960822996,1480.0,1737.0,15.0,37.28,6.06278263945958,26.2,46.5,2.299999999999997,10.800000000000011,6625.859761857649,63272.3,295.9,0.409,67.8747114992471,0.0,0.0,0.0,0.0,63272.3,16.728099999999998,20817.174016819084,0.0264382676147211,0.0,81.55270960822996,6.06278263945958,0.3727999999999999,1.0,0.0,0,0,0,True,False,False,0.5314071614254731,0.4685928385745269,0.0
299.8,311.1,1820.0,24.9,299.59000000000003,0.1370320319510411,299.4,299.8,0.0,310.92,0.1135292425089763,310.8,311.1,0.0,1589.7,166.40182290667525,1374.0,1853.0,57.0,36.23,9.227862398434926,24.9,50.1,-0.6000000000000014,11.300000000000011,4745.6898625127415,45318.0,299.8,0.249,51.41030842857112,1.0,1.0,0.0,0.0,45318.0,6.2001,15993.746952128477,0.0136813186813111,0.249,166.40182290667525,9.227862398434926,0.3622999999999999,1.0,0.0,1,1,1,True,False,False,0.0,0.8421214099625863,0.15787859003741353
301.4,309.9,1460.0,47.2,301.61,0.1197218999736411,301.4,301.7,0.0,310.07,0.1059349905636457,309.9,310.2,0.0,1661.6,404.2458547853149,1259.0,2695.0,201.0,38.34,16.075875645754987,12.6,63.9,-16.699999999999996,8.5,7216.447764805996,68912.0,301.4,0.472,45.22231835328315,0.0,0.0,1.0,0.0,68912.0,22.2784,14014.396457682447,0.0323287671232655,0.0,404.2458547853149,16.075875645754987,0.3833999999999999,0.0,0.0,0,0,0,True,False,False,0.7734619047619046,0.21997142857142857,0.006566666666666667
302.3,311.4,1909.0,23.2,302.26,0.0516397779515006,302.2,302.3,0.0,311.37,0.0674948558273322,311.3,311.5,0.0,1588.1,151.23892062266944,1384.0,1909.0,425.0,35.41,7.2887203571302495,23.2,50.8,-16.3,9.099999999999966,4637.912290543588,44288.8,302.3,0.2319999999999999,83.16013204857083,0.0,1.0,0.0,0.0,44288.8,5.382399999999998,25896.065119924955,0.0121529596647395,0.0,151.23892062266944,7.2887203571302495,0.3540999999999999,0.0,1.0,1,1,2,False,False,True,0.0,0.4623687257187257,0.5376312742812742
300.9,310.7,1609.0,28.7,300.89,0.0567646212577019,300.8,301.0,0.0999999999999659,310.74,0.0516397780435089,310.7,310.8,0.0,1550.0,173.5191311898702,1375.0,1924.0,-315.0,39.8,12.526860030439504,22.4,57.5,6.300000000000001,9.800000000000011,4835.780267842184,46178.3,300.9,0.287,77.63683728659657,0.0,0.0,1.0,0.0,46178.3,8.236899999999999,24121.76534494556,0.0178371659415675,0.0,173.5191311898702,12.526860030439504,0.3979999999999999,0.0,0.0,0,0,1,False,False,False,0.47603764378114805,0.5203384041230436,0.0036239520958083835
297.4,309.4,1539.0,42.2,297.42999999999995,0.0483045891538464,297.4,297.5,-0.1000000000000227,309.30999999999995,0.087559503579051,309.2,309.4,0.0,1512.5,168.20638777671033,1274.0,1809.0,171.0,39.94,9.4992631293169,24.3,54.3,-3.0999999999999943,12.0,6801.1082720504,64945.8,297.4,0.422,60.49449741028051,0.0,0.0,0.0,0.0,64945.8,17.8084,18716.997498740788,0.0274204028589815,0.0,168.20638777671033,9.4992631293169,0.3993999999999999,0.0,1.0,0,0,0,True,False,False,0.5785238638217703,0.4201818323807613,0.0012943037974683545
299.2,310.1,1542.0,36.1,299.11,0.1197218999967127,298.9,299.3,0.0999999999999659,309.87,0.1418136492924254,309.7,310.1,0.2000000000000454,1452.1,77.85235313648856,1349.0,1586.0,99.0,43.23,5.9539062807537455,36.1,55.4,-4.199999999999996,10.900000000000034,5829.350832442005,55666.2,299.2,0.361,55.94353311230236,0.0,0.0,1.0,0.0,55666.2,13.0321,17348.089618124963,0.0234111543449913,0.0,77.85235313648856,5.9539062807537455,0.4322999999999999,0.0,0.0,0,0,0,True,False,False,0.7455666963232646,0.25153815562863974,0.0028951480480957676
299.3,309.3,1471.0,46.0,299.4,0.0471404520816491,299.3,299.5,-0.0999999999999659,309.29,0.073786478740745,309.2,309.4,0.0,1452.4,86.74381181899011,1326.0,1596.0,-125.0,45.49,7.953957784929738,31.8,59.0,14.2,10.0,7085.966949926898,67666.0,299.3,0.46,55.34320537696499,0.0,0.0,1.0,0.0,67666.0,21.16,17117.65342309527,0.0312712440516442,0.0,86.74381181899011,7.953957784929738,0.4548999999999999,0.0,1.0,0,0,0,True,False,False,0.6877208379103265,0.2970871498008872,0.01519201228878648
303.8,312.7,1596.0,36.6,303.69,0.1100504934740939,303.5,303.8,0.0,312.68,0.042163702299974,312.6,312.7,0.0,1585.5,165.2387162057716,1395.0,1919.0,-323.0,36.53,9.442463190879373,20.2,53.9,16.400000000000002,8.899999999999977,6117.057887657758,58413.600000000006,303.8,0.366,42.49885120757723,1.0,1.0,0.0,0.0,58413.600000000006,13.3956,13289.3907726094,0.0229323308270533,0.366,165.2387162057716,9.442463190879373,0.3653,1.0,0.0,0,0,0,True,False,False,0.5851594178784957,0.4098167138087473,0.005023868312757202
302.0,310.8,1609.0,35.2,302.01000000000005,0.0316227766062786,302.0,302.1,0.0,310.82,0.0421637022067765,310.8,310.9,0.0,1600.2,227.99697853748253,1383.0,2143.0,164.0,35.95,10.544640555488144,17.3,50.3,-13.9,8.800000000000011,5930.9918267611465,56636.8,302.0,0.352,55.450386836813664,0.0,0.0,1.0,0.0,56636.8,12.3904,17233.980228881686,0.0218769422001107,0.0,227.99697853748253,10.544640555488144,0.3595,0.0,1.0,0,0,0,True,False,False,0.6783027606910592,0.30943057264227447,0.012266666666666667
300.3,311.6,1560.0,37.7,300.12,0.1316561177415012,300.0,300.3,0.0,311.47,0.1159501809192004,311.3,311.6,0.0,1575.5,136.10963718022367,1390.0,1801.0,97.0,37.65,8.922537008422452,23.6,52.1,-3.899999999999999,11.300000000000011,6158.77823809743,58812.00000000001,300.3,0.377,84.27596784514327,0.0,0.0,0.0,0.0,58812.00000000001,14.2129,26260.39158054665,0.0241666666666511,0.0,136.10963718022367,8.922537008422452,0.3764999999999999,1.0,0.0,0,0,0,True,False,False,0.788063644902026,0.20315280299075048,0.008783552107223605
296.7,307.8,1605.0,31.3,296.7,0.105409255339973,296.5,296.8,-0.1000000000000227,307.73,0.0823272602431372,307.6,307.8,0.0,1601.6,135.49186117418355,1415.0,1927.0,32.0,34.38,6.0887510122263695,23.9,44.2,-5.099999999999998,11.100000000000025,5260.7539780687885,50236.5,296.7,0.313,43.35208906690763,0.0,0.0,0.0,0.0,50236.5,9.7969,13343.77301479417,0.0195015576323866,0.0,135.49186117418355,6.0887510122263695,0.3438,1.0,0.0,0,0,0,True,False,False,0.7181936507936508,0.2765920634920635,0.005214285714285714
302.6,311.9,1448.0,49.5,302.75,0.0971825315927414,302.6,302.9,0.0,312.09000000000003,0.1100504935187603,311.9,312.2,-0.1000000000000227,1582.0,195.29635599945345,1367.0,1958.0,-226.0,39.17,12.245910882140777,20.3,55.1,17.299999999999997,9.299999999999956,7505.893167956734,71676.0,302.6,0.495,53.716278230642686,0.0,0.0,1.0,0.0,71676.0,24.5025,16754.107180137453,0.0341850828729045,0.0,195.29635599945345,12.245910882140777,0.3917,1.0,0.0,0,0,0,True,False,False,0.7996285727065858,0.19340461805474868,0.006966809238665526
303.6,312.9,1873.0,23.5,303.87,0.1337493509962094,303.6,304.0,-0.0999999999999659,313.12,0.1398411798129584,312.9,313.3,0.0,1539.1,144.93097974169518,1422.0,1873.0,413.0,39.59,9.215982494196366,23.5,49.8,-26.3,9.299999999999956,4609.292381469385,44015.5,303.6,0.235,43.11404121570119,0.0,0.0,1.0,0.0,44015.5,5.5225,13490.383496392902,0.0125467164975907,0.0,144.93097974169518,9.215982494196366,0.3959,1.0,0.0,1,1,1,True,False,False,0.0,0.5525633727383726,0.4474366272616274
300.0,309.6,1573.0,39.7,300.09000000000003,0.0737864787755122,300.0,300.2,-0.1000000000000227,309.65,0.0527046277440813,309.6,309.7,-0.0999999999999659,1528.1,118.32389633731172,1351.0,1680.0,-28.0,41.11,8.990544415600674,30.5,58.2,3.9000000000000057,9.600000000000025,6539.549739688026,62448.100000000006,300.0,0.397,74.78638574849191,0.0,0.0,1.0,0.0,62448.100000000006,15.7609,23153.865027733096,0.0252383979656546,0.0,118.32389633731172,8.990544415600674,0.4110999999999999,0.0,1.0,1,1,1,True,False,False,0.3613215834752057,0.6316777410365105,0.0070006754882839155
300.8,311.4,1453.0,44.6,300.73,0.0823272602638353,300.6,300.8,0.1000000000000227,311.29,0.1286683938158822,311.1,311.4,0.0999999999999659,1492.5,151.49935826779722,1322.0,1878.0,105.0,43.58,10.90054025164693,24.3,67.2,-8.399999999999999,10.599999999999966,6786.238066823408,64803.8,300.8,0.446,71.46259865642074,0.0,0.0,1.0,0.0,64803.8,19.8916,22253.453221609416,0.0306951135581344,0.0,151.49935826779722,10.90054025164693,0.4357999999999999,0.0,0.0,0,0,0,True,False,False,0.8092600894835373,0.17825317274106514,0.012486737775397572
300.0,309.3,1887.0,22.6,299.95,0.0849836585609735,299.8,300.1,0.0,309.29,0.1100504934737618,309.1,309.5,0.0,1562.8,181.15358738435577,1364.0,1887.0,474.0,35.68,8.197126867926913,22.6,43.5,-18.1,9.300000000000011,4465.899620784035,42646.2,300.0,0.226,37.77453605355304,0.0,1.0,0.0,0.0,42646.2,5.107600000000001,11683.664001363955,0.0119766825649115,0.0,181.15358738435577,8.197126867926913,0.3568,1.0,0.0,1,1,2,False,False,True,0.0,0.43834515382278544,0.5616548461772146
298.8,310.0,1484.0,44.9,298.74,0.0516397780341798,298.7,298.8,0.0,310.04,0.0699205899642684,309.9,310.1,0.0,1447.0,77.5886589650824,1295.0,1549.0,-45.0,46.82,9.246476806509987,38.5,69.7,6.399999999999999,11.199999999999989,6977.644835231123,66631.59999999999,298.8,0.449,45.67246661223047,0.0,0.0,0.0,0.0,66631.59999999999,20.1601,14158.464649791447,0.0302560646900065,0.0,77.5886589650824,9.246476806509987,0.4681999999999999,0.0,1.0,0,0,0,True,False,False,0.7134725617413697,0.2790973307317486,0.00743010752688172
303.8,313.1,1422.0,42.4,303.69,0.1286683937815795,303.5,303.8,0.0,313.04999999999995,0.1269295518265644,312.9,313.2,0.0,1517.3,98.88270267790922,1381.0,1732.0,-101.0,39.760000000000005,6.654355298933538,29.6,52.4,2.6000000000000014,9.300000000000011,6313.847251478622,60292.8,303.8,0.424,69.80729624692705,0.0,0.0,1.0,0.0,60292.8,17.9776,21856.66445491286,0.029817158931062,0.0,98.88270267790922,6.654355298933538,0.3975999999999999,1.0,0.0,1,1,1,True,False,False,0.4753817927900207,0.5204276722305554,0.004190534979423868
297.5,309.3,1564.0,37.5,297.62,0.0788810637745104,297.5,297.8,-0.1000000000000227,309.29,0.0567646212226931,309.2,309.4,0.0,1529.5,145.9233055790312,1390.0,1893.0,149.0,40.040000000000006,7.366319750504069,24.6,48.2,-3.799999999999997,11.800000000000011,6141.813637768046,58650.0,297.5,0.375,41.079367476676346,0.0,0.0,0.0,0.0,58650.0,14.0625,12705.848360535994,0.0239769820971713,0.0,145.9233055790312,7.366319750504069,0.4004,1.0,0.0,0,0,0,True,False,False,0.8085199698301662,0.18983572637236543,0.0016443037974683545
298.2,308.3,2216.0,16.8,298.3,0.1154700538377229,298.2,298.5,0.0,308.47,0.1766981104128746,308.3,308.8,-0.0999999999999659,1543.8,249.765578982462,1332.0,2216.0,828.0,40.63,12.095366422266371,16.8,59.1,-37.0,10.100000000000025,3898.59081939879,37228.8,298.2,0.168,78.4884284006963,0.0,0.0,1.0,0.0,37228.8,2.8224000000000005,24197.982475934667,0.0075812274368196,0.0,249.765578982462,12.095366422266371,0.4063,1.0,0.0,1,1,2,False,False,True,0.0,0.3641529950441715,0.6358470049558285
297.6,308.5,1490.0,43.4,297.59000000000003,0.0567646212199867,297.5,297.7,0.0,308.63,0.0823272602374198,308.5,308.7,-0.1000000000000227,1484.0,174.73026831853502,1249.0,1842.0,-1.0,44.17,10.953543313061369,26.8,60.4,5.299999999999997,10.899999999999975,6771.807684567919,64666.0,297.6,0.434,67.32008683328999,0.0,1.0,0.0,0.0,64666.0,18.8356,20768.24678806996,0.0291275167785039,0.0,174.73026831853502,10.953543313061369,0.4417,0.0,1.0,1,1,0,False,False,False,0.5982130772915,0.40178692270849997,0.0
297.6,308.9,1479.0,38.1,297.69,0.073786478737774,297.6,297.8,0.0,309.12,0.1135292424397668,308.9,309.3,-0.1000000000000227,1584.7,198.7354746613917,1365.0,2015.0,52.0,37.35,11.471631677025382,20.1,58.6,-7.5,11.299999999999956,5900.947729017317,56349.9,297.6,0.381,79.10240930038493,0.0,0.0,0.0,0.0,56349.9,14.516100000000002,24434.734232888903,0.0257606490872036,0.0,198.7354746613917,11.471631677025382,0.3735,0.0,1.0,1,1,0,False,False,False,0.5468210237953315,0.44651230953800186,0.006666666666666667
301.7,310.1,1644.0,34.6,301.77,0.0483045891546632,301.7,301.8,0.0,310.12,0.0788810637980119,310.0,310.2,0.0,1791.4,479.4012932815246,1393.0,2825.0,242.0,31.25,14.459848623765872,5.8,50.1,-15.5,8.400000000000034,5956.710998618536,56882.4,301.7,0.346,42.770056436950775,1.0,1.0,0.0,0.0,56882.4,11.9716,13262.994501098436,0.0210462287104494,0.346,479.4012932815246,14.459848623765872,0.3125,0.0,1.0,1,1,1,True,False,False,0.0,0.775216954124307,0.22478304587569292
300.5,311.7,1454.0,50.3,300.48,0.0421637021867687,300.4,300.5,0.0,311.6,0.0471404521926433,311.5,311.7,0.0999999999999659,1500.3,136.5967707443221,1246.0,1661.0,69.0,42.9,10.62418624334732,30.0,55.4,-4.5,11.199999999999989,7658.804954382461,73136.2,300.5,0.503,67.50890629805059,0.0,1.0,0.0,0.0,73136.2,25.3009,21042.52609310237,0.0345942228335387,0.0,136.5967707443221,10.62418624334732,0.4289999999999999,0.0,0.0,1,1,1,True,False,False,0.347721674726677,0.5853811521229856,0.06689717315033769
297.0,308.1,1355.0,43.7,297.02000000000004,0.0788810637742644,296.9,297.1,-0.1000000000000227,307.98,0.1619327706913265,307.7,308.1,0.0,1496.5,177.89650549312876,1316.0,1834.0,-229.0,42.48,12.027357703724158,23.8,61.2,6.900000000000006,11.100000000000025,6200.823219777974,59213.50000000001,297.0,0.437,39.29868676396058,0.0,1.0,0.0,0.0,59213.50000000001,19.0969,12107.925391976256,0.0322509225092012,0.0,177.89650549312876,12.027357703724158,0.4248,1.0,0.0,1,1,0,False,False,False,0.605020634920635,0.3522480519480519,0.042731313131313134
302.6,312.4,1398.0,41.6,302.68,0.1032795559096406,302.6,302.9,0.0,312.44,0.1074967700417123,312.3,312.6,0.0,1455.5,95.21233580208204,1328.0,1660.0,12.0,43.370000000000005,8.910175207156234,30.3,59.9,-4.199999999999996,9.799999999999956,6090.165854543029,58156.8,302.6,0.416,59.14087471752055,0.0,0.0,0.0,0.0,58156.8,17.3056,18475.60926175342,0.0297567954220101,0.0,95.21233580208204,8.910175207156234,0.4337,1.0,0.0,0,0,0,True,False,False,0.7224571037894568,0.27448734065498764,0.0030555555555555553
297.6,308.7,1552.0,42.3,297.52000000000004,0.0421637022965249,297.5,297.6,0.1000000000000227,308.63,0.0483045892841639,308.6,308.7,0.0999999999999659,1466.5,105.52435211309536,1327.0,1621.0,225.0,43.9,8.027452896155628,28.9,52.6,-9.800000000000004,11.099999999999966,6874.810035703616,65649.59999999999,297.6,0.423,44.624038388521086,0.0,0.0,1.0,0.0,65649.59999999999,17.892899999999997,13775.44065053646,0.0272551546391576,0.0,105.52435211309536,8.027452896155628,0.4389999999999999,1.0,0.0,0,0,0,True,False,False,0.6655070573074973,0.3269486388950345,0.007544303797468355
302.1,311.4,1467.0,43.4,301.93,0.0948683298074067,301.8,302.1,0.1000000000000227,311.22,0.1316561177475797,311.0,311.4,0.0,1504.9,74.5824674065093,1413.0,1657.0,-120.0,40.08,5.033841033997358,29.1,46.3,7.5,9.299999999999956,6667.276425007473,63667.8,302.1,0.434,55.39676855271482,0.0,1.0,0.0,0.0,63667.8,18.8356,17250.553727315393,0.0295841854123861,0.0,74.5824674065093,5.033841033997358,0.4008,0.0,1.0,0,0,0,True,False,False,0.7967036354230819,0.2018875595454715,0.0014088050314465409
302.0,311.4,1587.0,35.9,301.9,0.0816496580954987,301.8,302.0,0.0,311.19,0.1197219000028792,311.0,311.4,0.0999999999999659,1522.9,85.361258451613,1413.0,1657.0,57.0,38.9,5.527908987834167,29.1,46.3,-0.5,9.399999999999975,5966.230024358912,56973.3,302.0,0.359,57.69664808714952,0.0,1.0,0.0,0.0,56973.3,12.8881,17966.736214338358,0.0226212980466146,0.0,85.361258451613,5.527908987834167,0.3889999999999999,0.0,1.0,0,0,0,True,False,False,0.7875603934360353,0.2064188967706134,0.006020709793351302
298.1,308.7,1556.0,31.6,298.17,0.0948683298611778,298.0,298.3,-0.0999999999999659,309.04,0.1429840706454166,308.7,309.2,-0.1999999999999886,1635.3,236.39564293784525,1350.0,2042.0,-36.0,34.29,11.344352486296346,17.8,52.0,-3.6000000000000014,10.599999999999966,5149.028471331623,49169.600000000006,298.1,0.316,61.27974949141867,0.0,1.0,0.0,0.0,49169.600000000006,9.9856,18917.058668000944,0.0203084832904753,0.0,236.39564293784525,11.344352486296346,0.3428999999999999,1.0,0.0,0,0,0,True,False,False,0.6445147418974841,0.3480424574241898,0.007442800678325982
301.6,310.6,1613.0,42.5,301.65,0.0527046276991386,301.6,301.7,0.0,310.67,0.0483045892592827,310.6,310.7,-0.0999999999999659,1541.0,184.4782432218515,1309.0,1861.0,192.0,42.24,14.405029985699002,21.8,65.8,-1.8999999999999984,9.0,7178.801012840476,68552.5,301.6,0.425,59.58969900313284,1.0,0.0,1.0,0.0,68552.5,18.0625,18508.560510373063,0.0263484190948379,0.425,184.4782432218515,14.405029985699002,0.4223999999999999,1.0,0.0,1,1,1,True,False,False,0.003333333333333333,0.7474173852119671,0.24924928145469938
297.4,308.4,1426.0,50.4,297.47,0.1159501809315031,297.3,297.6,0.0,308.5,0.1414213562831906,308.3,308.7,-0.1000000000000227,1516.8,95.61589825964712,1396.0,1675.0,-36.0,41.75,6.759232369302148,29.5,50.4,7.600000000000001,11.0,7526.250688351995,71870.4,297.4,0.504,76.43790368716697,0.0,1.0,0.0,0.0,71870.4,25.4016,23573.44949712229,0.0353436185132991,0.0,95.61589825964712,6.759232369302148,0.4175,1.0,0.0,0,0,0,True,False,False,0.6949645562271787,0.30211236684974424,0.002923076923076923
298.1,307.8,1525.0,35.9,298.15,0.0527046277954711,298.1,298.2,0.0,307.82000000000005,0.0421637023393637,307.8,307.9,0.0,1479.0,84.11367969070409,1355.0,1606.0,-81.0,43.41,9.507242853039193,33.0,59.4,2.8999999999999986,9.699999999999989,5733.144793413573,54747.5,298.1,0.359,55.7150205915497,0.0,0.0,0.0,0.0,54747.5,12.8881,17149.083338079,0.0235409836065419,0.0,84.11367969070409,9.507242853039193,0.4340999999999999,0.0,1.0,0,0,0,True,False,False,0.6769132318105685,0.3100357684645186,0.01305099972491277
