Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
297.3,308.6,1385.0,55.2,297.35,0.0527046278048337,297.3,297.4,-0.0999999999999659,308.64,0.0699205899671075,308.5,308.7,-0.0999999999999659,1536.0,106.35266281992112,1382.0,1710.0,-199.0,40.3,9.564982430140136,27.7,55.2,17.0,11.300000000000011,8006.034718408229,76452.0,297.3,0.552,56.94183690420655,0.0,0.0,0.0,0.0,76452.0,30.470400000000005,17572.250868638144,0.0398555956678412,0.0,106.35266281992112,9.564982430140136,0.4029999999999999,1.0,0.0,1,1,0,0.6944319548872181,0.16585628815628817,0.1397117569564938,False,False
299.0,310.1,1362.0,59.5,299.05,0.0707106781612898,298.9,299.1,-0.1000000000000227,310.05,0.0707106782300174,309.9,310.1,0.0,1463.8,176.84318225792853,1338.0,1894.0,-5.0,44.81,10.64283274738854,24.2,59.5,13.9,11.100000000000025,8486.384235142108,81039.0,299.0,0.595,54.03230733487287,0.0,0.0,1.0,0.0,81039.0,35.4025,16755.41850454408,0.0436857562407902,0.0,176.84318225792853,10.64283274738854,0.4480999999999999,1.0,0.0,0,0,2,0.4370203932892014,0.08370595238095238,0.4792736543298463,False,True
299.2,308.5,1457.0,44.7,299.35,0.1080123449738267,299.2,299.5,0.0,308.59000000000003,0.0567646212217686,308.5,308.7,-0.1000000000000227,1572.0,352.7098272266052,1381.0,2549.0,76.0,42.11,12.416158826303748,13.0,56.4,-5.299999999999997,9.300000000000011,6820.17773945769,65127.9,299.2,0.447,40.14164080320787,0.0,0.0,1.0,0.0,65127.9,19.9809,12383.696187789628,0.0306794783802123,0.0,352.7098272266052,12.416158826303748,0.4210999999999999,1.0,0.0,1,1,0,0.7752855025035739,0.22135763696565258,0.003356860530773574,False,False
297.3,308.3,2188.0,17.0,297.34000000000003,0.0516397780875532,297.3,297.4,0.0,308.32000000000005,0.0632455533006055,308.2,308.4,0.0,1642.0,259.0928619454981,1340.0,2188.0,593.0,35.32,11.445989108271547,17.0,52.6,-15.200000000000005,11.0,3895.156011430865,37196.0,297.3,0.17,55.53020335744562,0.0,0.0,1.0,0.0,37196.0,2.89,17119.961695100486,0.0077696526508191,0.0,259.0928619454981,11.445989108271547,0.3531999999999999,1.0,0.0,1,1,2,0.0,0.4914715141774064,0.5085284858225936,False,True
302.7,312.2,1439.0,42.5,302.88,0.0788810637893314,302.7,303.0,-0.1000000000000227,312.34,0.0699205899740535,312.2,312.4,-0.1000000000000227,1541.0,179.03072362027393,1339.0,1889.0,-325.0,39.690000000000005,9.897861721941116,22.8,52.1,12.6,9.5,6404.398423730591,61157.5,302.7,0.425,76.82229481298064,0.0,1.0,0.0,0.0,61157.5,18.0625,23983.92044061256,0.0295343988880962,0.0,179.03072362027393,9.897861721941116,0.3969,0.0,1.0,1,1,0,0.4986693250753756,0.49518108814776496,0.006149586776859504,False,False
300.4,310.1,1457.0,35.1,300.32,0.1032795559244384,300.1,300.4,0.0,309.96,0.1349897115729474,309.7,310.1,0.0,1604.7,202.01432842471152,1423.0,2151.0,-157.0,36.16,8.650523426681053,17.5,45.6,1.6000000000000014,9.700000000000044,5355.441580647985,51140.7,300.4,0.351,63.19622289604816,0.0,1.0,0.0,0.0,51140.7,12.3201,19597.14872006453,0.0240905971173479,0.0,202.01432842471152,8.650523426681053,0.3616,0.0,1.0,1,1,0,0.5982501443452545,0.3923345869784676,0.00941526867627785,False,False
299.2,308.8,1314.0,52.5,299.18,0.0421637021355962,299.1,299.2,0.0,308.8,0.0816496580955595,308.6,308.9,0.0,1506.6,138.15466373275484,1314.0,1725.0,-126.0,39.47,8.541148764787009,26.6,52.5,13.4,9.600000000000025,7224.09230692973,68985.0,299.2,0.525,83.46748072099126,1.0,0.0,0.0,0.0,68985.0,27.5625,25774.758046642102,0.0399543378995129,0.525,138.15466373275484,8.541148764787009,0.3947,0.0,1.0,1,1,0,0.5281428571428571,0.45963333333333334,0.012223809523809522,False,False
302.1,311.1,1423.0,36.8,302.26,0.0843274042731535,302.1,302.4,-0.0999999999999659,311.16,0.0516397780170405,311.1,311.2,0.0,1476.3,105.59992634677108,1338.0,1640.0,-217.0,43.19,7.932696052835191,32.8,53.5,4.0,9.0,5483.796584498151,52366.4,302.1,0.368,83.15573296924399,0.0,0.0,0.0,0.0,52366.4,13.5424,25869.748526731804,0.025860857343622,0.0,105.59992634677108,7.932696052835191,0.4319,0.0,1.0,0,0,1,0.4985603416270586,0.49893965837294146,0.0025,False,False
300.7,309.8,1406.0,48.4,300.53000000000003,0.105934990570746,300.4,300.7,0.0,309.72,0.1135292424743982,309.5,309.9,-0.0999999999999659,1551.2,168.50176392086473,1347.0,1841.0,-369.0,38.88,11.209004316966722,24.6,54.3,21.8,9.100000000000025,7126.221223794895,68050.4,300.7,0.484,74.49558501114026,0.0,0.0,0.0,0.0,68050.4,23.4256,23078.73223645125,0.0344238975817678,0.0,168.50176392086473,11.209004316966722,0.3887999999999999,1.0,0.0,1,1,0,0.6864478120101972,0.29701183711261,0.01654035087719298,False,False
297.8,308.4,1374.0,47.1,297.82,0.0788810637740861,297.7,298.0,0.0,308.41,0.0567646212231248,308.3,308.5,0.0,1700.2,255.04979905892813,1374.0,2129.0,-755.0,31.74,9.72810361786916,18.7,47.1,27.9,10.599999999999966,6776.98084047083,64715.4,297.8,0.471,80.40174381678608,0.0,0.0,0.0,0.0,64715.4,22.1841,24795.897793096825,0.0342794759825078,0.0,255.04979905892813,9.72810361786916,0.3174,1.0,0.0,1,1,0,0.5919848324514991,0.3986754850088184,0.009339682539682538,False,False
300.5,310.8,1509.0,33.0,300.43999999999994,0.0516397779963673,300.4,300.5,0.1000000000000227,310.8,0.0471404521833773,310.7,310.9,0.0,1511.6,125.39998227892356,1348.0,1728.0,-11.0,40.39,10.014816800898377,26.3,56.0,-4.600000000000001,10.300000000000011,5214.729645693698,49797.0,300.5,0.33,35.26062592384625,0.0,1.0,0.0,0.0,49797.0,10.89,10959.002537131417,0.0218687872763274,0.0,125.39998227892356,10.014816800898377,0.4039,1.0,0.0,1,1,0,0.5570813981613635,0.4386543713083041,0.004264230530332522,False,False
300.7,310.3,1533.0,35.6,300.89,0.0994428926227638,300.7,301.0,-0.1000000000000227,310.58,0.1316561177557734,310.3,310.7,-0.1999999999999886,1538.9,170.88882025717038,1300.0,1894.0,-49.0,39.49,11.960811009292016,21.9,59.0,4.5,9.600000000000025,5715.059691704408,54574.8,300.7,0.356,81.6977065897619,0.0,0.0,0.0,0.0,54574.8,12.6736,25350.79835480312,0.0232224396607806,0.0,170.88882025717038,11.960811009292016,0.3949,1.0,0.0,1,1,0,0.6608205713312898,0.3347999210173464,0.004379507651363938,False,False
297.4,308.3,1561.0,38.3,297.42,0.0632455533134382,297.3,297.5,0.0,308.27,0.1418136492851796,308.0,308.4,0.0,1474.5,135.06973507537816,1297.0,1729.0,86.0,42.970000000000006,7.6430142395957885,31.7,52.1,-2.200000000000003,10.900000000000034,6260.806695510515,59786.3,297.4,0.3829999999999999,81.14638825869841,0.0,0.0,0.0,0.0,59786.3,14.668899999999995,25017.43150015672,0.0245355541319509,0.0,135.06973507537816,7.6430142395957885,0.4296999999999999,1.0,0.0,0,0,2,0.37622448790453705,0.214138577835793,0.40963693425966996,False,True
300.7,311.1,2377.0,14.3,300.72,0.0788810638050074,300.6,300.9,0.0999999999999659,311.03000000000003,0.0823272603019975,310.9,311.2,0.2000000000000454,1562.3,319.2386950926267,1318.0,2377.0,1033.0,39.79,12.077844730469645,14.3,51.6,-32.400000000000006,10.400000000000034,3559.539668247867,33991.1,300.7,0.143,80.17914926508209,1.0,0.0,1.0,0.0,33991.1,2.0449,24943.73333636704,0.0060159865376499,0.143,319.2386950926267,12.077844730469645,0.3979,1.0,0.0,1,1,2,0.0,0.39499846428081725,0.6050015357191829,False,True
300.8,311.2,1376.0,48.1,300.95,0.0707106781496294,300.8,301.0,-0.0999999999999659,311.48999999999995,0.1728840331000478,311.2,311.7,-0.1000000000000227,1550.9,102.39623473979708,1376.0,1704.0,-237.0,37.33,5.661772396226159,31.3,48.1,15.4,10.399999999999975,6930.939824447753,66185.6,300.8,0.481,36.89748651199354,1.0,0.0,0.0,0.0,66185.6,23.1361,11482.497802532387,0.0349563953488118,0.481,102.39623473979708,5.661772396226159,0.3733,1.0,0.0,1,1,0,0.5627166666666663,0.4084333333333333,0.02885,False,False
300.9,310.7,1468.0,36.2,300.91,0.0737864787662959,300.8,301.0,0.0999999999999659,310.78,0.0788810638368079,310.7,310.9,0.0,1543.2,166.3048071731165,1339.0,1813.0,97.0,38.78,9.66330976195819,26.2,59.1,-8.5,9.800000000000011,5564.975338666913,53141.600000000006,300.9,0.362,62.83478354104266,0.0,0.0,0.0,0.0,53141.600000000006,13.1044,19522.767246201955,0.0246594005449423,0.0,166.3048071731165,9.66330976195819,0.3878,1.0,0.0,1,1,0,0.6184574165723951,0.3793550938307478,0.0021874895968574185,False,False
302.8,312.4,1368.0,49.5,302.69,0.1100504934721247,302.6,302.9,0.0,312.22,0.1316561177702309,312.1,312.4,0.0,1414.0,101.87028789375046,1288.0,1611.0,-8.0,50.56,9.695153428388728,35.0,68.5,-7.600000000000001,9.599999999999966,7091.202937682881,67716.0,302.8,0.495,54.50191388271526,0.0,0.0,0.0,0.0,67716.0,24.5025,17026.397896960247,0.0361842105262893,0.0,101.87028789375046,9.695153428388728,0.5056,1.0,0.0,0,0,1,0.4715674603174602,0.523265873015873,0.005166666666666667,False,False
301.0,311.0,1399.0,58.0,301.06,0.0516397779890556,301.0,301.1,-0.1000000000000227,311.07,0.0948683298596243,310.9,311.2,0.0,1585.1,169.35724896731176,1236.0,1774.0,-278.0,37.81,13.279428535227842,24.2,64.4,28.9,10.0,8497.170369919433,81142.0,301.0,0.58,44.89273248388322,0.0,0.0,1.0,0.0,81142.0,33.64,13961.639802487682,0.0414581844174113,0.0,169.35724896731176,13.279428535227842,0.3781,1.0,0.0,2,2,0,0.6124385660233487,0.1955124542124542,0.1920489797641971,True,False
298.7,309.1,1423.0,49.5,298.71,0.0567646212945019,298.6,298.8,0.0999999999999659,309.21,0.0737864788470986,309.1,309.3,0.0,1462.8,87.01698429361441,1357.0,1618.0,-114.0,42.58,6.312914452840935,31.4,49.5,13.799999999999995,10.400000000000034,7376.302470996155,70438.5,298.7,0.495,56.600229440457696,0.0,1.0,0.0,0.0,70438.5,24.5025,17495.130920045474,0.0347856640899263,0.0,87.01698429361441,6.312914452840935,0.4257999999999999,0.0,1.0,1,1,0,0.7752568787690158,0.21589473926869002,0.008848381962294182,False,False
298.5,309.4,1417.0,41.2,298.42999999999995,0.0823272602921227,298.3,298.5,0.0,309.32,0.1398411798062732,309.1,309.5,-0.1000000000000227,1501.1,76.53241869371774,1395.0,1573.0,-152.0,41.4,5.43834125037734,33.6,49.8,0.2000000000000028,10.899999999999975,6113.581191787785,58380.4,298.5,0.412,35.281663919069125,0.0,0.0,1.0,0.0,58380.4,16.9744,10916.146816559987,0.0290755116442984,0.0,76.53241869371774,5.43834125037734,0.414,0.0,0.0,1,1,0,0.7087313438788596,0.23219226238636428,0.05907639373477623,False,False
299.9,310.4,1419.0,45.7,299.86,0.0516397780129586,299.8,299.9,0.0,310.28,0.0918936584011302,310.2,310.4,0.0,1593.7,165.921701748475,1411.0,1911.0,-401.0,37.78,9.718230291570674,23.5,49.7,19.1,10.5,6790.898095926234,64848.3,299.9,0.457,75.21168945161133,0.0,1.0,0.0,0.0,64848.3,20.8849,23345.708405780155,0.0322057787173839,0.0,165.921701748475,9.718230291570674,0.3777999999999999,1.0,0.0,1,1,0,0.5390047020997835,0.4526192135644458,0.00837608433577063,False,False
300.6,309.6,1888.0,20.5,300.65,0.0527046276724165,300.6,300.7,-0.0999999999999659,309.5,0.1054092553546038,309.3,309.6,0.0,1531.1,175.02409357951993,1251.0,1888.0,347.0,38.3,10.208928554075746,20.5,59.9,-14.1,9.0,4053.073402151312,38704.0,300.6,0.205,77.47718797770611,0.0,1.0,0.0,0.0,38704.0,4.2025,23986.93739789781,0.0108580508474518,0.0,175.02409357951993,10.208928554075746,0.383,0.0,0.0,1,1,2,0.0,0.3686874421472247,0.6313125578527752,False,True
299.0,309.9,1373.0,55.7,299.17,0.1494434118272509,299.0,299.4,0.0,310.15,0.2121320343928519,309.9,310.5,-0.1000000000000227,1536.9,121.0421873195856,1373.0,1749.0,-115.0,39.28,8.57331778121982,28.1,55.7,9.400000000000006,10.899999999999975,8008.558464506613,76476.1,299.0,0.557,47.13035084767261,0.0,1.0,0.0,0.0,76476.1,31.02490000000001,14605.69572769374,0.0405680990531387,0.0,121.0421873195856,8.57331778121982,0.3928,1.0,0.0,2,2,0,0.5527737318237318,0.17842063492063492,0.2688056332556332,True,False
302.0,310.7,2157.0,17.8,302.13,0.1418136492417056,301.9,302.3,0.1000000000000227,310.75,0.1080123450000549,310.6,310.9,0.0999999999999659,1594.6,239.060754714034,1314.0,2157.0,584.0,38.18,12.529768996717856,17.8,60.5,-18.8,8.699999999999989,4020.673109917289,38394.6,302.0,0.178,40.95500288046778,0.0,0.0,1.0,0.0,38394.6,3.1684,12724.71939496134,0.0082522021325877,0.0,239.060754714034,12.529768996717856,0.3818,0.0,1.0,1,1,2,0.0,0.3564619416531181,0.6435380583468817,False,True
298.7,309.7,1881.0,21.7,298.81,0.0994428926439294,298.6,298.9,-0.1000000000000227,309.75,0.0707106782046981,309.6,309.8,-0.1000000000000227,1611.0,214.22158828859205,1353.0,1953.0,247.0,38.38,13.936506815634388,20.6,62.5,-11.900000000000002,11.0,4274.419548547737,40817.7,298.7,0.217,70.50858037015007,0.0,0.0,0.0,0.0,40817.7,4.7089,21836.507340635475,0.0115364167995685,0.0,214.22158828859205,13.936506815634388,0.3838,1.0,0.0,1,1,2,0.0,0.4726104447839742,0.5273895552160258,False,True
300.4,311.7,1511.0,33.0,300.41,0.0567646212587986,300.3,300.5,0.0,311.75,0.0527046277719345,311.7,311.8,-0.1000000000000227,1522.4,182.08618228129416,1272.0,1832.0,239.0,40.55,11.901097054940353,24.2,59.2,-26.200000000000003,11.300000000000011,5221.641149531595,49863.0,300.4,0.33,67.03666796537227,0.0,0.0,0.0,0.0,49863.0,10.89,20895.329404806536,0.021839841164777,0.0,182.08618228129416,11.901097054940353,0.4054999999999999,0.0,1.0,1,1,0,0.6637585337713585,0.3362414662286415,0.0,False,False
299.3,309.1,1293.0,53.7,299.43999999999994,0.0843274042714962,299.3,299.5,0.0,309.23,0.105934990558337,309.1,309.4,0.0,1530.7,207.52780268891283,1293.0,1972.0,-502.0,40.36,10.576830022900728,19.3,53.7,29.000000000000004,9.800000000000011,7271.121948953969,69434.1,299.3,0.537,75.09601961279913,0.0,1.0,0.0,0.0,69434.1,28.836900000000004,23212.17966231621,0.0415313225057683,0.0,207.52780268891283,10.576830022900728,0.4035999999999999,1.0,0.0,1,1,0,0.7386246031746032,0.2364142857142857,0.024961111111111108,False,False
297.4,308.2,1359.0,46.9,297.5,0.0816496581760381,297.4,297.6,-0.1000000000000227,308.19,0.1449137675049929,308.0,308.4,-0.1000000000000227,1448.0,99.102640395365,1327.0,1624.0,-76.0,43.52,7.632212435897173,30.9,56.5,6.600000000000001,10.800000000000011,6674.533504037266,63737.1,297.4,0.469,62.34010129572561,0.0,0.0,0.0,0.0,63737.1,21.9961,19213.21921934263,0.0345106696099819,0.0,99.102640395365,7.632212435897173,0.4351999999999999,0.0,0.0,1,1,0,0.6072614035087719,0.38643859649122814,0.0063,False,False
299.2,309.1,1345.0,60.7,299.41,0.1100504934617109,299.2,299.5,-0.1000000000000227,309.22,0.1135292424498238,309.1,309.4,0.0,1515.5,215.67684159408373,1293.0,1972.0,52.0,42.34,12.387466784348366,19.3,60.7,7.0,9.900000000000034,8549.477887601703,81641.5,299.2,0.607,80.75383826394031,0.0,0.0,1.0,0.0,81641.5,36.8449,24961.01140738395,0.04513011152413,0.0,215.67684159408373,12.387466784348366,0.4234,1.0,0.0,2,2,0,0.4621273280211363,0.13091050420168066,0.40696216777718314,True,False
298.1,308.0,2129.0,18.4,298.08,0.06324555320531,298.0,298.2,0.0,307.91,0.0875595035772881,307.8,308.0,0.1000000000000227,1648.6,248.89319440720425,1314.0,2129.0,752.0,35.85,12.16225947575349,18.4,55.1,-36.7,9.899999999999975,4102.249799155504,39173.6,298.1,0.184,74.61111736219644,0.0,1.0,0.0,0.0,39173.6,3.3856,22980.224147556502,0.008642555190226,0.0,248.89319440720425,12.16225947575349,0.3585,0.0,1.0,1,1,2,0.0,0.16681845376845372,0.8331815462315462,False,True
304.2,313.6,1411.0,46.0,304.14,0.0699205899043684,304.0,304.2,0.0,313.64,0.0966091783972363,313.5,313.8,0.0,1564.0,221.03845819223056,1382.0,2113.0,-101.0,38.2,10.856027511633082,18.4,53.9,12.6,9.400000000000034,6796.940425796636,64906.0,304.2,0.46,64.84819828582215,0.0,1.0,0.0,0.0,64906.0,21.16,20336.394982433827,0.0326009922040874,0.0,221.03845819223056,10.856027511633082,0.382,1.0,0.0,0,0,1,0.4801860654896697,0.5071011773086842,0.012712757201646092,False,False
301.5,310.6,1525.0,41.9,301.51,0.087559503580314,301.4,301.6,0.0,310.77,0.1059349905750148,310.6,310.9,0.0,1494.9,132.744072895507,1285.0,1680.0,3.0,43.74,11.02776294429454,31.4,62.6,5.299999999999997,9.100000000000025,6691.33055275846,63897.5,301.5,0.419,49.86718737700228,1.0,0.0,0.0,0.0,63897.5,17.556099999999997,15488.74839929691,0.0274754098360475,0.419,132.744072895507,11.02776294429454,0.4373999999999999,1.0,0.0,1,1,0,0.6328952149204256,0.3558117743268864,0.011293010752688171,False,False
297.9,307.6,1977.0,20.2,297.91,0.0567646212239347,297.8,298.0,0.0,307.59000000000003,0.0316227765959879,307.5,307.6,0.0,1621.5,209.1863868525974,1388.0,1977.0,473.0,34.529999999999994,10.052644759796628,20.2,52.4,-22.2,9.700000000000044,4182.025308605661,39935.4,297.9,0.2019999999999999,56.4941379062424,0.0,1.0,0.0,0.0,39935.4,4.080399999999998,17377.596819960163,0.010217501264537,0.0,209.1863868525974,10.052644759796628,0.3453,1.0,0.0,2,2,1,0.0,0.5971856158117769,0.40281438418822324,True,False
297.4,308.4,1394.0,50.1,297.43999999999994,0.0516397779500367,297.4,297.5,0.0,308.52,0.113529242441347,308.4,308.7,-0.1000000000000227,1474.3,68.52096191839986,1388.0,1588.0,-101.0,42.08,5.663881668569339,32.5,50.1,12.300000000000004,11.0,7313.564865703967,69839.40000000001,297.4,0.501,39.11166107553002,1.0,1.0,0.0,0.0,69839.40000000001,25.1001,12062.036275693456,0.0359397417503329,0.501,68.52096191839986,5.663881668569339,0.4207999999999999,1.0,0.0,1,1,0,0.5049895164267257,0.4603059381187288,0.03470454545454545,False,False
300.0,309.2,1610.0,32.1,300.05,0.0707106781193253,299.9,300.1,-0.1000000000000227,309.29,0.0737864787561416,309.2,309.4,0.0,1550.0,217.62403870487583,1329.0,1932.0,169.0,40.28,13.32272911648029,21.8,56.2,-10.799999999999995,9.199999999999989,5412.021664339137,51681.0,300.0,0.321,52.14675579183527,0.0,0.0,0.0,0.0,51681.0,10.3041,16123.776890835465,0.0199378881987453,0.0,217.62403870487583,13.32272911648029,0.4028,1.0,0.0,1,1,0,0.6259265760434146,0.3711306073919122,0.0029428165646728523,False,False
300.4,311.7,1460.0,39.6,300.49,0.0567646212570805,300.4,300.6,0.0,311.92,0.1316561177623131,311.7,312.1,0.0,1491.6,219.11397338675712,1263.0,1985.0,146.0,42.760000000000005,14.040275400907571,19.3,60.8,-19.9,11.300000000000011,6054.47736199825,57816.0,300.4,0.396,37.30165680708593,0.0,0.0,0.0,0.0,57816.0,15.6816,11626.926426768685,0.0271232876712143,0.0,219.11397338675712,14.040275400907571,0.4276,1.0,0.0,1,1,0,0.6557012743055296,0.3412320590278036,0.0030666666666666663,False,False
299.9,310.3,1535.0,43.9,299.94,0.051639778010861,299.9,300.0,0.0,310.4,0.0816496581540787,310.3,310.5,0.0,1489.7,107.89609198977492,1268.0,1638.0,-103.0,42.92,8.220002703432739,29.1,53.3,14.799999999999995,10.400000000000034,7056.697778370953,67386.5,299.9,0.439,79.88870341275255,0.0,0.0,0.0,0.0,67386.5,19.2721,24789.46466897712,0.0285993485341833,0.0,107.89609198977492,8.220002703432739,0.4291999999999999,0.0,0.0,1,1,0,0.5245537950890938,0.4702503859619227,0.005195818948983506,False,False
299.7,309.2,1411.0,46.1,299.68,0.0788810637756576,299.6,299.8,0.0,309.11,0.0737864787512598,309.0,309.2,0.0999999999999659,1495.8,88.98414340643576,1369.0,1620.0,-192.0,42.7,6.798856112938769,30.0,51.9,7.600000000000001,9.5,6811.716383244021,65047.1,299.7,0.461,39.56544387890804,1.0,0.0,0.0,0.0,65047.1,21.2521,12233.635247358368,0.0326718639262702,0.461,88.98414340643576,6.798856112938769,0.4269999999999999,1.0,0.0,1,1,0,0.5831428494944991,0.36672148699869045,0.050135663506810466,False,False
302.0,310.0,1449.0,48.8,302.06000000000006,0.0516397779528778,302.0,302.1,-0.1000000000000227,310.01000000000005,0.1100504934760135,309.8,310.1,-0.1000000000000227,1547.0,139.21127029726023,1379.0,1844.0,-166.0,39.02,9.513359028229754,24.6,52.8,18.9,8.0,7404.859548217286,70711.2,302.0,0.488,58.14153285994039,0.0,0.0,0.0,0.0,70711.2,23.8144,18023.87518658152,0.0336783988957669,0.0,139.21127029726023,9.513359028229754,0.3902,1.0,0.0,1,1,0,0.5207033478391389,0.46186441600821454,0.01743223615264678,False,False
302.2,311.2,1381.0,49.4,302.38,0.1549193338488806,302.2,302.6,-0.1000000000000227,311.46,0.1173787791112663,311.2,311.6,-0.1999999999999886,1551.1,278.10927109081746,1227.0,1987.0,48.0,43.720000000000006,18.268844152454378,18.8,68.2,-17.300000000000004,9.0,7144.1283019203565,68221.4,302.2,0.494,46.93644059555725,0.0,1.0,0.0,0.0,68221.4,24.4036,14606.620313337417,0.0357711803041015,0.0,278.10927109081746,18.268844152454378,0.4372,1.0,0.0,1,1,0,0.46073949085829896,0.42251927043544685,0.11674123870625416,False,False
300.7,311.8,1336.0,58.4,300.55,0.0707106781478701,300.5,300.7,0.0999999999999659,311.67,0.0823272602999896,311.6,311.8,0.0,1464.2,121.388082885702,1246.0,1658.0,-203.0,45.14999999999999,9.743288288183916,30.4,58.4,21.4,11.100000000000025,8170.486621848143,78022.4,300.7,0.584,63.474591926000485,0.0,1.0,0.0,0.0,78022.4,34.105599999999995,19791.37776252695,0.0437125748502666,0.0,121.388082885702,9.743288288183916,0.4514999999999999,1.0,0.0,2,2,0,0.5103931836279663,0.20172033522033522,0.2878864811516985,True,False
300.0,309.1,1474.0,45.2,300.04,0.0699205898786754,299.9,300.1,0.0,309.27,0.0948683298194828,309.1,309.4,-0.0999999999999659,1513.3,192.60440170347783,1329.0,1932.0,-136.0,42.5,11.896684879037169,21.8,56.2,13.1,9.100000000000025,6976.93274089631,66624.8,300.0,0.452,83.44296677338943,0.0,1.0,0.0,0.0,66624.8,20.4304,25792.22102965468,0.0306648575305083,0.0,192.60440170347783,11.896684879037169,0.425,0.0,1.0,1,1,0,0.6930686193477364,0.2841196590405417,0.022811721611721614,False,False
299.0,310.3,1540.0,38.1,298.97,0.0483045891450489,298.9,299.0,0.0,310.25000000000006,0.0849836585916637,310.1,310.3,0.0,1556.0,153.85491000723158,1359.0,1929.0,-389.0,38.8,9.259829612063264,24.4,56.9,13.700000000000005,11.300000000000011,6144.326911890918,58674.0,299.0,0.381,65.14544057123427,0.0,1.0,0.0,0.0,58674.0,14.516100000000002,20214.630209253995,0.0247402597402436,0.0,153.85491000723158,9.259829612063264,0.3879999999999999,0.0,1.0,1,1,0,0.512014552344834,0.4848425905123088,0.003142857142857143,False,False
298.9,310.0,1515.0,42.9,298.9,0.0666666667199197,298.8,299.0,-0.1000000000000227,310.03000000000003,0.0483045893169232,310.0,310.1,0.0,1565.5,262.6612732102744,1348.0,2231.0,6.0,40.53,11.521000149485516,17.4,58.2,4.899999999999999,11.100000000000025,6806.103404369608,64993.5,298.9,0.429,53.88145400700724,0.0,0.0,0.0,0.0,64993.5,18.4041,16703.250742172244,0.0283168316831496,0.0,262.6612732102744,11.521000149485516,0.4052999999999999,1.0,0.0,1,1,0,0.6577103104175203,0.33782545206561043,0.0044642375168690955,False,False
299.5,309.2,1497.0,40.9,299.42,0.1229272594308061,299.3,299.6,-0.1000000000000227,309.13,0.0674948557863404,309.0,309.2,0.0,1556.2,174.13774879547205,1304.0,1872.0,-216.0,36.41,9.001043149423237,22.6,50.5,14.4,9.699999999999989,6411.707862637943,61227.3,299.5,0.409,75.5703751350328,1.0,0.0,1.0,0.0,61227.3,16.728099999999998,23366.359991752142,0.0273213092852188,0.409,174.13774879547205,9.001043149423237,0.3641,0.0,1.0,1,1,0,0.7442280995985557,0.25559485227654494,0.00017704812489940447,False,False
300.5,311.9,1546.0,39.4,300.29,0.099442892625598,300.2,300.5,0.1000000000000227,311.78,0.0632455532892858,311.7,311.9,0.0999999999999659,1592.7,115.83038365548336,1410.0,1748.0,-43.0,36.67999999999999,8.820153689767174,26.3,51.4,-2.6000000000000014,11.399999999999975,6378.731611750763,60912.4,300.5,0.3939999999999999,69.08679760328053,0.0,0.0,1.0,0.0,60912.4,15.523599999999997,21548.1721724632,0.0254851228977842,0.0,115.83038365548336,8.820153689767174,0.3667999999999999,1.0,0.0,1,1,0,0.6244271911423979,0.3734822738781786,0.002090534979423868,False,False
302.0,310.8,1447.0,42.7,302.05,0.0527046276720756,302.0,302.1,0.0,310.92999999999995,0.0823272602734936,310.8,311.0,0.0,1597.4,232.37479304873733,1351.0,2143.0,-696.0,37.12,12.482503310189411,17.3,60.3,25.4,8.800000000000011,6470.309037602906,61786.9,302.0,0.427,75.7398086329988,0.0,1.0,0.0,0.0,61786.9,18.2329,23539.932523136027,0.0295093296475262,0.0,232.37479304873733,12.482503310189411,0.3712,1.0,0.0,1,1,0,0.5866312104976735,0.3468333818337094,0.06653540766861663,False,False
300.5,311.4,2072.0,18.8,300.5,0.0471404521238571,300.4,300.6,0.0,311.45,0.0707106781937511,311.4,311.6,-0.1000000000000227,1575.7,233.6255551090217,1309.0,2072.0,573.0,37.78,11.75838235283906,18.8,55.5,-18.8,10.899999999999975,4079.2114530291774,38953.6,300.5,0.188,61.81748139497781,0.0,0.0,0.0,0.0,38953.6,3.5344,19249.963706396087,0.0090733590733546,0.0,233.6255551090217,11.75838235283906,0.3778,0.0,1.0,1,1,2,0.0,0.22739476730699645,0.7726052326930037,False,True
